Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped
single_end_forward_Primer3_0,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_0,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_1,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_1,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_2,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_2,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_3,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_3,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_4,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_4,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_5,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_5,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_6,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_6,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_7,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_7,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_8,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_8,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_9,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_9,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_10,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_10,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_11,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_11,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_12,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_12,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_13,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_13,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_14,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_14,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_15,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_15,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_16,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_16,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_17,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_17,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_18,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_18,None,Primer3_Reverse,None,None,134,60,60,False,True
single_end_forward_Primer3_19,Primer3_Forward,None,None,None,135,60,60,False,True
single_end_reverse_Primer3_19,None,Primer3_Reverse,None,None,134,60,60,False,True
mismatched_pair_Primer3_0,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_1,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_2,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_3,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_4,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_5,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_6,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_7,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_8,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_9,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
no_primers_Primer3_20,None,None,None,None,100,60,60,False,True
no_primers_Primer3_21,None,None,None,None,100,60,60,False,True
no_primers_Primer3_22,None,None,None,None,100,60,60,False,True
no_primers_Primer3_23,None,None,None,None,100,60,60,False,True
no_primers_Primer3_24,None,None,None,None,100,60,60,False,True
no_primers_Primer3_25,None,None,None,None,100,60,60,False,True
no_primers_Primer3_26,None,None,None,None,100,60,60,False,True
no_primers_Primer3_27,None,None,None,None,100,60,60,False,True
no_primers_Primer3_28,None,None,None,None,100,60,60,False,True
no_primers_Primer3_29,None,None,None,None,100,60,60,False,True
no_primers_Primer3_30,None,None,None,None,100,60,60,False,True
no_primers_Primer3_31,None,None,None,None,100,60,60,False,True
no_primers_Primer3_32,None,None,None,None,100,60,60,False,True
no_primers_Primer3_33,None,None,None,None,100,60,60,False,True
no_primers_Primer3_34,None,None,None,None,100,60,60,False,True
no_primers_Primer3_35,None,None,None,None,100,60,60,False,True
no_primers_Primer3_36,None,None,None,None,100,60,60,False,True
no_primers_Primer3_37,None,None,None,None,100,60,60,False,True
no_primers_Primer3_38,None,None,None,None,100,60,60,False,True
no_primers_Primer3_39,None,None,None,None,100,60,60,False,True
hybrid_forward_full_Primer3_0,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_0,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_1,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_1,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_2,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_2,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_3,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_3,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_4,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_4,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_5,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_5,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_6,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_6,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_7,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_7,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_8,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_8,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_9,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_9,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_10,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_10,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_11,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_11,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_12,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_12,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_13,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_13,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_14,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_14,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
